CustomerID,probability_score
a13e4e43fe0045b9,0.2541603941035181
a717afafc99a48f9,0.13471829870896443
8894d23f0da6421f,0.16019497286185178
153cc3b3edd741cb,0.06010572142588893
fc495311a85e455d,0.03638835371582467
c7cfaf34cfbe4e17,0.00857295347448415
3b6f09b0ca7c4ff1,0.3397616254979937
e2897cd9fbec47ae,0.1886019228297072
0e3d8b83d5ea4158,0.020350668777121116
c7a503f28a0a41fc,0.029712524617156504
0a350583146b46a2,0.03511604995218347
ae5f88dd522f4e2d,0.054085332053028685
97d0e6a172954bc3,0.04394149128689137
9529d97597824763,0.048965758120381155
11a97fe952994d84,0.14452154584289068
66d19dd936a54589,0.08103426831582604
b7d94bdde86a4ec4,0.2325779385218782
8d4bcac527a74eaa,0.11686551988987992
89ad2aebf01f475b,0.06057919708558189
685cbe5cb35f4ddd,0.07809851066147803
c8e331e12aed463d,0.11591237735399426
cd17098b2ed64af4,0.06968655501162896
b672dd77f4f14f18,0.09408298618800852
188b939adc454ef7,0.15820587204132572
3a3ff02f88ac420b,0.10706329636249215
d1fae5cdc9d84114,0.23191207330081198
c7ce139b93054e0c,0.024036042825087228
d1025054ea49403a,0.08962111858948038
f8ab835929894079,0.08838286815240837
92c21417b3e249b5,0.15915425037657194
e16b0a40ecc6484d,0.270697513096027
e070fca4b9ea499b,0.0478336511167728
111da4c67bfe4ab4,0.023570982510903535
40fa7a6927134076,0.07441247029626145
8e65735055b34857,0.157597351510614
8ee8efa8bfce44ce,0.06801782693160524
a906d8eeb7064b54,0.14222131520383088
27638c5b205741cc,0.075624422782003
d2ada997f2c74e3d,0.023264279452627098
567e52cc2ce044fa,0.40857029142963924
f463bf93672e4657,0.031086528220382232
79b19d5406754489,0.20634995690246263
bf6c6b141e33418d,0.0808844496569778
44150620a80a4b8b,0.042881404356550114
86719c33bfbe4689,0.15190528394545957
d5825dd770db407b,0.09308757653130637
48e4318a7a7d4ba5,0.23441454625704944
a2b5cc33727341b5,0.1853567623984863
58e80496ec4b4356,0.24795266872502777
952cc32e2ac5456c,0.030951851921597544
0b94418b23ac493c,0.34951500133079566
9ff5e27c27794692,0.09421645714122084
811a2671a6504ef7,0.05307403741897319
385f07aed5b94e2e,0.04183098850030996
3adbd276561f4040,0.16885613226369256
8667851c37004ce6,0.17489152361338392
1103bfbe6bf842a3,0.06437086703835676
8a31ec5cbe8647cd,0.030544077393438656
ad2541628ba34324,0.19465482839963044
2530d70eafe84a72,0.07765188748115849
895da8e846e34742,0.018871557405985163
920898161c6c458d,0.13949481914516593
b10b38f7e797428b,0.08252159981187289
e08c8b8ed9d749b7,0.08392522090243366
9b7ad327accc4f2e,0.06045552886839042
f65a37e6e7fe4417,0.30973980577583926
8272509717f447a4,0.1733448797543174
3f01bf3036634998,0.30448315238199314
7313e7eaf3474676,0.30239965500348637
22cb8b6543964cd7,0.03479635368013132
ad95c6506a434f49,0.03837111067718406
92b0fc4fdab046e4,0.04479714655171453
113979154f6d48d6,0.023879281125053296
be9ab441cb584ff0,0.06834496797577667
9d11bf593bfb40e2,0.3353146763852946
1eeb9cf31b874b2e,0.21939505158891606
9d3e64824adb443c,0.15772955944837305
49de1fb6ba08442a,0.22245485453899905
d238a41844ee492c,0.02799285555969687
e50b268670544b4a,0.2805494113296072
439e961fd4a0473d,0.1323503003315949
9cdf3e0423fa491a,0.11965725212858865
b009294df519447b,0.028179177723672257
b4ba4ecd13284bd4,0.20449563591140985
af585bc54048431c,0.16335454249503206
e19316363d7a4f27,0.04394233449140809
310a8e4b91dd4723,0.16710466777020383
219fb2bd2c7c4857,0.04671710498423037
cc2d46e557f94992,0.07931136098000845
67953e9c1f0a4218,0.09081010031326027
55864e4f2c574124,0.07303115273537981
be3a2f0f887048e3,0.25765685143373346
9ca04673b3044493,0.10691248557495496
8bd5a01dce844410,0.07968611378556494
071a56b57c17461b,0.11048545402847242
20aff1dff7b34e7a,0.17246316815535964
87722f38ffb8480d,0.08541076569445932
21b05d8c331d4966,0.05837210420170478
8537d453561c4271,0.09766204760812888
c3882afa79094d4f,0.020923981235030288
8f75164223804ab7,0.6222575399179641
937d1eed1bd943f8,0.11746711874453834
838936e0167f4c45,0.10655362930805677
52bf6296b2db400c,0.2747609778047527
7c18003b545d42b2,0.32615125229813013
b12900bf639c4326,0.0671033620091528
908c46dac079463a,0.09910139693508262
9eebfc304a4d4e57,0.07051018910476871
aa16196174a74137,0.19960397570284252
9c21972a36f3409d,0.09838387526972324
a88bf00533b1447d,0.7420396512554136
3360b7381a6b4b19,0.17125049795394603
b8d7d80e3eca48b3,0.1062928260350162
41719e36537f4584,0.10218942176810215
ffc75941d3624359,0.1221736041603257
2452010249af4898,0.05307441539478662
27cd1f1d2dbc4c42,0.1117627989033591
a16f1c217a494598,0.10309267383142814
b43b492bda6a4426,0.08126138427348015
acd468c90ca146b8,0.06107489187933036
8c7bed5095f34fab,0.26039281578993045
e801b5a3f7334e14,0.0618598629188046
97a47908951c4539,0.03689246396207962
fc9e2f39def94dd6,0.06036931540961928
bfa1f82f6b3341a6,0.08454123117278235
9470aa3e81ce4c4d,0.1469069665687946
6aeac88b222f476f,0.19534219547884635
26e638e765e74a55,0.03262908877281013
2484eb462a214eb4,0.10195664809915435
63cdd8899c554105,0.07545434317511066
988b8ed52f4749b7,0.18646229390866795
d4b786988a0a4ca4,0.35463369959693375
7837a89fbfb24c21,0.14155373424391066
7c1c56a3a3a54d07,0.013258464661072222
0546fb68cf2141b6,0.18985573292848062
6ffff50bbe1c44d9,0.04812741851085361
f4e05819c91640e5,0.05615687372615602
c09ff5ef26ae4e6d,0.032764606916486916
60052b561ccd4dd5,0.2910636422495816
cb542e99b7854e8e,0.11208343930100241
c9b3229bb02140ee,0.20808969407493194
1600a541c11a4af1,0.17512110228298555
6d561138e5974782,0.09152768552089632
b2fb7fc33fba43f9,0.25592369525307895
1eb497e9edc1416b,0.06555727053819609
c76188d400fd47da,0.2918491712884492
f2edbeed970d45c9,0.11119035480271358
90e596610f154646,0.02647458085573057
390d8897d47f46b0,0.0828867260630256
71e9c97b0b97496e,0.24206581199362961
253809404c694bea,0.08389441036555968
ec4c8d55127544d4,0.14510248277116874
b7c2c56884594f7a,0.07716317223486416
9ac3b86309aa40ae,0.217703476588764
998c4104e4f04479,0.06047964038615986
7caaee9fb5b34a1d,0.049919003811743475
40bb98943b06466e,0.20384354541354224
3f0c34c075ce4d78,0.06111117252300274
af5a86979c98401e,0.04558178800973534
63eba8196c424661,0.058274186892657724
9b46f4b336b547a6,0.12785500772621747
da71e42cee584eba,0.05557721962490192
04fe31e0c3314b04,0.11162678572441091
0c764018edd745e9,0.074474895601805
2881a43324b443d8,0.12939873176610717
78e5bcf591dc4761,0.07405420260263336
b01345ae67cb461a,0.5132643273441068
c28d3862b21646af,0.07002371056189918
0689b1225c3048da,0.0144539822243263
c73d6869076a4b9a,0.07705254356034597
0f9ad917906a4b91,0.03530506090603346
ffea9bd5eb96442b,0.04721984620376275
59564f89e112453b,0.12654696407969526
ed3892d43ad4469a,0.0911570949667011
33219baeee334bec,0.08530773016940368
a56feb1f95e04d2c,0.7262533494333927
d548ad7d812d4f55,0.523118229749536
3a1a71f0fea84a40,0.053706255400307046
d9f4f372da4a426a,0.047961761529229756
7f18a60c6529499c,0.037362242938680144
1eb89d2d763f4f2a,0.11241839945391374
787ce0968edb49bd,0.1348127667421573
59f45ac541d24184,0.24910494720438608
d58cee3994f5402d,0.08518348132976901
d9c7f27725db4eb0,0.10643884908666908
4dcd88504e0744c6,0.12195727812679348
2d712161e9c642db,0.06997553624418199
c69cfa3086be4f54,0.09689071734427232
e9be6d65085c4631,0.48235697075366474
072b6725bfe4479d,0.12185519188251702
6376a0b96ab14e09,0.02421744953775234
fd9684a95ef84211,0.06484002127255457
335d4d45b50a477e,0.10738141124357348
257e881ffbed4ec1,0.09922247068527378
733c72cbf1594376,0.07520744473208539
d4ca78f557634954,0.027951666197082642
0a6391dfb81e41db,0.06978323791821184
d42c16555e744215,0.06570123922613653
2254e8d059f445ec,0.06178102213403874
411533cd1e764536,0.06774304179945656
418a72c9bbfc4267,0.012862448397149106
b771973f1dd2459c,0.015580486485604332
e45ef0fde8cc4631,0.1524880121904457
0290f7cfe6194c55,0.12761611254907157
e3b6a834d3084566,0.19421158572444716
ab855f421e244136,0.06238252417429251
df2c6d39b6f14b35,0.14247001467959672
87b0e0acd48d4ce9,0.06829299569925042
523a9f7c5bfe42e0,0.07092822462685221
34f33bf4eaf24ce2,0.08012559237904708
ad372ee9fa7d4700,0.044376591114230375
e4a5812fbc4644d4,0.4425101013759835
ff5a602a705b4057,0.1334850674025826
f2e52e84274d4fdf,0.07364661129134661
7adb5804a80a442c,0.037605665983204264
a84faa6517ae4220,0.09390444780641641
765f0dbbf5af42a2,0.01315373810920601
bc71f74b1e574579,0.0676038991199261
c597ea7e30474917,0.15923224632473718
3f68e9b9c9f44217,0.15895831650037423
8ef960bfccb2469d,0.07690884700695931
68361b03d94c4260,0.4385223999633946
6f4acb7660204ccb,0.09094353414237569
79875c0289824fe9,0.07875784462762743
aab0ed82a25146e1,0.07908943690918553
2669bb5c3e1a41b3,0.07912498070741021
7202f04018494a35,0.08401453629372797
d8adc51150154d97,0.03672493700696908
b612a69127154129,0.13657179065886405
976e90d975ae4890,0.2226229533251099
0e2ab3dc6dcc4cd5,0.06373902751148522
8487c0a44959422b,0.08939902704399433
86f2276dd4f148f8,0.02058905638543007
6c12d62e01a449bf,0.03623439882979759
0b623ab5ed1c47cb,0.2866191757947305
56335679f33b48a8,0.03200508253693646
c6eb28074a454809,0.06543864842987328
66fe6df8b0b044da,0.09097006506026464
19cc9d8866b8402a,0.1686931360356255
f9dde4d59ac142c2,0.2045544159008812
2d3a82607f264f74,0.09288681005925091
dccb2679bdb64287,0.03189092236108404
14fbb3ce3a204b73,0.08361633607439897
794ae04b2e0e4520,0.03883094318256425
05195e23b5294a71,0.06612469853779908
9c3e77a60c3d4a85,0.04279180213852052
ed559799f696457a,0.19696981454129492
6fed0995a8fb4c28,0.09306551901488838
e210d04923f8411f,0.1382293116045943
6811fb1455da4527,0.21541818356469897
aee48506c37a4bf8,0.021004918358997662
da396162c0d244f4,0.10541118506897836
c5d85c826f9a4d36,0.3167721670122389
222fd3394a56496b,0.38423205457523574
7647dba832734082,0.08278498077338506
90c0071af5744ced,0.06687104768040636
0e5a75e43422400d,0.059140535614109944
c8c1d2a7c55e49d5,0.040635275120095245
96999bfebce743fa,0.20142644840937876
d2a284c067374f9d,0.025820291941773606
05a7e9d614924b39,0.11920430993393423
357886e5a0e64e63,0.14255316989613695
e5dc88cfb5e142b2,0.06108473630947333
31ce6cddb870476a,0.12685156087909874
f0044ac4eb474b0e,0.10815699839199812
67136f5d5ffa488f,0.0608448267268615
43e6d256f38b4611,0.02127969960350829
5cfd4d202e3d4833,0.06839097806650539
5bb19245b6bf429e,0.021748004362685244
875b6c6f4d824317,0.07756636395627106
4e27f3ddaa0d4e61,0.08369954391995296
334e29cdfa02493b,0.01804239099693524
db29bfeb84ec489c,0.1182566452267223
c5e4d7df9d8c416f,0.10088949424269404
418ff02282934d0f,0.06442948363747494
8b167f4bdea24150,0.025187285040575595
1057e5184fa34f80,0.1129193526283568
88248b891ef94dcc,0.06520062860965471
ff848d13642146ca,0.2117956709390823
1e57301901b741d8,0.18650719608770047
88d42935f8ad49bc,0.07980807989692275
0a1d64968408479a,0.07404304413525353
6de9e5b6454b4aec,0.10592508307546636
a72eee995e1f4c0b,0.020882835850741476
38f3df31925043bf,0.1805942348921176
db9b96a05bdb4734,0.057913132513127456
21249ad48a0a4579,0.14214827126299168
66542577cd7245d2,0.02545841186193945
c54fa7e8c8854204,0.07621081831458738
db21e1c06fa14ae0,0.2855001144368891
2539d43d14c449e6,0.03970658050373918
f3a7d46fb3644aa9,0.04027802538837529
a8d8e933cbdc47be,0.061326669970924286
3893706ad7784872,0.02718837864465042
24d771c17b614854,0.11745004000423859
d31d47f5a3d042ed,0.1282596898560287
2a6be3df25554f7e,0.23816264024868555
f6936e2fff24475c,0.07631845698245728
951b2016d5864ca2,0.05237945693941453
39c49175ac0c4d68,0.1377134113882144
014d8827e1d145f2,0.0165824263527218
e88f6e6f9a2840ef,0.0538669441744189
9d01fc643bf947bd,0.01799617795813147
4387ef4c18ee48d4,0.013727985930317951
663025a0baf744c6,0.05526096172840668
0de0e721ec2b4c59,0.23928668586845422
d5ac01b9d6484e1b,0.04579528762130086
15565c31aa7a4ea4,0.21673851772129724
0e69db7858a14b41,0.049459624423177764
0b310eaaedec46f0,0.18942130171121027
9ca004790bf94ed9,0.09708405832996385
7e00dcfb5fb04a7e,0.0746639166663612
0516320266334fd0,0.03271298959024276
6de186fb53f34454,0.10206975317058962
ca461fafa50c47fa,0.04198241784765077
bf6c9aabbc8b40e1,0.10149671714197997
fd64f29a895e458b,0.22890930886903388
e58e3a4b1ee2476e,0.04745572678020048
fe0620f7d0424e19,0.022691869500021344
12b9b25813d542c6,0.08917145842111723
ef689bed9d1d46b7,0.05761934293381404
845729a393a14245,0.006978195447531297
54a06d153afa4927,0.047940760020116005
85876e7ea85e4af7,0.05986522817082734
88b208a530334155,0.193020851002707
7d9ce4d6b6ae470d,0.156983558411958
fae986eba7154c8b,0.11535644742054559
9d730841ba5c440b,0.13707177855945002
97c35160249f46e9,0.07800021393287541
f533f42c70934a3c,0.1953393295455561
859a5bb153444794,0.4376648599475267
50c3eff96ada4bc2,0.012042295353333794
8fb1ba10899548a8,0.07129514414863311
308a9bc1428043c0,0.023371974465131937
84a472bda3b844f8,0.20995458377071755
179164099e2e4b12,0.056070860501960744
8f9e84fed505402a,0.028081493543731868
e5dab00eb8a44b57,0.08819315665703306
1d5bcb1ff6eb4db3,0.18155703626183942
ed0f2b5d08ed4f58,0.09934823395781395
5c65b728810f47cc,0.07558407534827669
ade292ff26f84995,0.09359573171393318
f74e16eab9334d0f,0.05622929053317444
05ead34378bb4ad2,0.20382992820389295
35ca20a775ad4024,0.0539583950020348
181c3f7ce3b94017,0.15111079225921337
8ea15d0525a548b3,0.15771123853799743
8bac3b3de3604105,0.06834501778657047
2f042c20d32e456e,0.05480417173970595
af2fe3c49831432b,0.207909118078026
8f2f662b27ad48f0,0.09295747984648248
99352300c7874f60,0.06487127529563384
ba55bb621dad4434,0.037349180677398224
e6eac38ca65e4a96,0.08948788095258106
5a879f5f59f14bf6,0.024514014594425006
90efcc2985bc4581,0.05208130956877322
6a91f8aafdf142fb,0.13732647468507667
1d580db7cf0d489a,0.1556951063345565
fa516f77aded4b47,0.11785153796588657
dbf92145a8dc4af2,0.19551520930795963
86902e7f44e64aa2,0.028082216163095763
e4968de5677d4768,0.29222359301678175
1d2ca95f30ff418c,0.13508024702169838
f53a86e2630a4ee6,0.10306578861331504
26eb5894c73644cf,0.23750741056942135
8ee4686a0b114563,0.19365207614496174
006d000767c94951,0.5667845468791105
0996d57f98774a9c,0.16252323662393106
eb1a51867ca3474d,0.20669485956221392
39e3bc042eda4c4c,0.12526949646249913
5254766de88140cd,0.07095645511730479
dcf173acd290421f,0.08677279548403953
341b0f1718cb4a7e,0.14706022042056882
54599ef06d8641ed,0.18291414662664535
ddaa33fdffb54bdb,0.1571368700335927
f5af009b2f554691,0.3566750814767259
fdfcbf77963d4667,0.0948288786838598
43515ed33f3d42e9,0.3941294340039972
e48114545f114ee7,0.1097487407518308
4dc94b68ff4549cb,0.14394838068809154
0e603dad6f484f21,0.0844573304168068
4ab0a24f741c401c,0.057994659674311576
7880499e570f4679,0.21413655634377787
f645b2b690444249,0.09882430443766943
b393e6431d3943cc,0.07213632405592257
6d4406dc156e40bb,0.09230396997622625
bb6cd2ed762c409a,0.174978183777788
5e15e457926f4b52,0.08808433907286436
e4e1132ed12041ed,0.07518999366741479
d22bf28e7dd041c6,0.1287533081761544
a9ff642269c04f52,0.5211003134425378
a70089be44de43ec,0.08557326419676692
c2ba6a38ffa64e06,0.07096771990923964
b50587d5b6fb4a83,0.05154429546837879
6603a69dacf04c83,0.23931953569654832
494bd8a1fc404eca,0.14887949882339246
e63f8386934d4466,0.057252887867938355
4e836658eaf445da,0.10422199794157748
cc204aaeab094330,0.059004272609920305
fd74fe4ffe784a2a,0.11799139304053108
3ca6ce134b21431f,0.11357478835579166
952d89462de348aa,0.050222638976031624
31c9b1757b49487f,0.09886978369735203
076d323d29d44ea6,0.1497250733108517
78790019c6d64c14,0.06659503546637076
9a8925c8078c46d7,0.3433802994546011
7f1f756b2aed468a,0.14528462240877862
8bebb64a71bb4195,0.31649906078459644
ae27baea5923445a,0.19930352929207504
7aceb10bc78a4ed6,0.13044440090023274
c3229fdf19f7477b,0.16594038681317297
fd7c1974bf4547b5,0.02950324728315872
a407a62791a944d2,0.36194425736858665
2199d2e6bbd343ce,0.10041225154703498
2720b88d1ab244b1,0.06554496851198283
e84471fc082349c5,0.10309283700185566
728d961507194828,0.08814714403175183
d43ad7919fbf4914,0.09402519322092427
98c5f88c3ae64e91,0.12459397792518169
9ec8854f54074f6b,0.15869046230461212
d6bea9dab9f24119,0.09976359680750022
239d1e6c954042ad,0.020772566477778216
c1f166167be147f1,0.045461278642815024
07875eeb84844bf6,0.024165915108616497
0e000b7c9e0f4ec8,0.38122355715895456
56bc7cc0ad954d7d,0.24699668956633608
c289113b7ecd4042,0.09091434112463313
75c159b229df4c9c,0.16266260323472506
fc3cc37f556948ea,0.026005205928609106
aabedcea176f4302,0.04018070215569595
c7a09785fb4f4a9d,0.025300429003754475
d57923bdd6cd467a,0.07309769280761282
6c884302a641423a,0.21667505322393993
06bb09359e2449a8,0.029032768586314858
1d1796efac8040e7,0.013876251835865067
e5eb9e934ad64b38,0.3260808962035647
acc6bac9d8db42df,0.05313950688950591
174057d6937d474b,0.06230615174422934
bc339a42ec4443ec,0.38795175728426856
87ae3c684fea4a11,0.518253698433815
604fc8b6910c47b6,0.10753143479083407
1d0e3625e89b44cf,0.06268329536327993
33b11ebdedbd43ef,0.0875187237123536
b722b9b021c14646,0.14843465254279756
96c1a5ddb84c44c9,0.014636291025130383
a2c32e631ab546ce,0.16235804038310556
1038c0f930a248f6,0.02429666532935962
713e08f05259476c,0.10848695187246266
d02daafd39d349a8,0.5682319609792473
9bca453936404301,0.10569613417385422
d31499c986564cc9,0.06614157057876123
953fd497f83d4e2b,0.05879613311030813
a4d7acc7d5814f36,0.09040450420192077
8443e98a30bc4893,0.0615266913919066
a034c43331a941c1,0.030800497058902067
1a4383932b564e4c,0.1528137267203551
6c5447ca7cf34615,0.20158458760749706
d2d00bb584624ace,0.11204191745478222
51ada0f8784f4b9e,0.0988720582067703
ee130dec4dab4ec7,0.03906634012669947
d37ff92e1199417c,0.0355158830505624
f54f599ab2174d2c,0.06933421742095659
f7c1ef988ace4e24,0.015328252051589959
31b1a45c6da845c6,0.10107211080072931
53a086fe767d4d5c,0.12937861403581571
311b761985334bf7,0.39164752943968295
a709406346464248,0.0431540843230319
b5fbbb4854ba4812,0.11349974905132162
929c665680534684,0.05304935005075518
3d1bff497a7249b9,0.23688651227987112
8078699e7c3e4bc0,0.06705029596355294
69b01fa0a0db49cb,0.028934051211045548
8eefb7dacdde4374,0.10054630896877172
c0e7e4048bd3482c,0.23127912261256478
4cad917401a044c9,0.013194525388118298
c46fad99b64246db,0.04151081341793195
48c0a82f501c424c,0.05105024325286285
e3a6036de81d4f1f,0.11370807538599127
9ebc555072fa4a03,0.04620464482724942
eb2b61f1e5004635,0.05984177060281589
ffeaba3be0274a39,0.02956840192884368
5498499fbb4f4d97,0.0403524124051673
494abf1d8ceb496f,0.06138523003304898
4a009bfe498942d1,0.09814161808933602
a82ee1d1f5144733,0.04688997099676773
edc2f6b3214c4f35,0.12535789985591436
2519f3644a744dfb,0.18095871841013153
60b0922f36b249f8,0.07426203776011608
a0593cba4f0e432e,0.14976085925338187
9a6f16bd9d2f4840,0.10428474951037524
c820d0edc46e4ded,0.05878668530165088
d6175182bf8d4ef5,0.06216887126176596
3d6df779d1fc4278,0.08455630073942827
e8c3af1171ec4b3c,0.17909327807903042
8935f5770fee4838,0.0511500225118103
a7ce72792e7a47a5,0.1349482319357722
c2d1f679d515435e,0.06240937658084122
7fc3703708094596,0.14760048260788264
f77f457e947d4bb9,0.13920509681629636
f990198c56ba4b64,0.17399641361603166
f6295134be2e407e,0.2753298346850094
4e2f441da77b448b,0.06726952407606962
a49ed110475048cc,0.13689023253476235
df8ec8a5cdb941e4,0.16024662718113633
ffc5521862f54aaf,0.15050592395490606
0a2fba403aa34541,0.045279262354818314
d2de259d6fa94028,0.10628148614073665
702515f4b9be4cca,0.025721083643296005
3443fded63804c8e,0.06485385889039985
00e3e3bf6b844ee5,0.0651402057908129
dab9316777b34e08,0.13595793914735937
63191cc57bbc4539,0.045250155380543236
6d69384bfbf84161,0.07724914281835923
d2976c25882f41f6,0.18850717369833428
fcb81646b74d4d39,0.09846923112488591
adf38665ddac40b4,0.09078458990574743
648b184ea89e4fd8,0.11647695814174039
9dd08e3c15904553,0.050137536968886426
df2cccb89e7b4aa3,0.07948733755329031
56c71ba091c3491d,0.0670916177754872
c72b22353bd3451c,0.15315076956244017
556b42564b6b42d4,0.1135851327503454
9a1acbda19964581,0.18262931992110096
5393e3ea04c34a17,0.0606397612699229
579ffecf00ee4fb1,0.03544394546539492
18995e923de4455c,0.04287883008679652
c4d3e5b17ac94aa5,0.03840644280904574
2c884ffe658144a8,0.35576797942491645
b46af8dd46ce4e0b,0.12894476455397758
56feeeea774d4b45,0.13705056875911223
ddfee02bd93e44f1,0.4330747015761679
